user_id,name,city,age,gender,user_type,preferred_categories,joined_date,is_verified
U0291,Customer 291,Lalitpur,27,other,regular,Books & Education|Electronics,2024-12-02,True
U0292,Customer 292,Biratnagar,50,female,power,Kitchen & Home|Handicrafts & Art,2024-03-19,True
U0293,Customer 293,Dharan,55,other,new,Handicrafts & Art|Electronics,2024-02-15,True
U0294,Customer 294,Biratnagar,52,female,new,Kitchen & Home|Handicrafts & Art,2024-03-28,True
U0295,Customer 295,Pokhara,35,other,regular,Electronics|Books & Education,2024-08-07,True
U0296,Customer 296,Butwal,35,other,power,Handicrafts & Art|Electronics,2024-05-29,True
U0297,Customer 297,Kathmandu,56,male,new,Kitchen & Home|Traditional Attire,2024-09-18,True
U0298,Customer 298,Dharan,40,male,power,Books & Education|Electronics,2023-08-15,True
U0299,Customer 299,Biratnagar,57,other,regular,Handicrafts & Art|Fashion & Accessories,2024-08-22,False
U0300,Customer 300,Lalitpur,34,female,new,Fashion & Accessories|Daily Groceries,2023-02-09,True
U0301,Customer 301,Kathmandu,41,male,new,Daily Groceries|Traditional Attire,2023-04-29,False
U0302,Customer 302,Butwal,45,other,power,Kitchen & Home|Electronics,2024-05-23,True
U0303,Customer 303,Bhaktapur,27,female,new,Fashion & Accessories|Books & Education,2023-05-29,True
U0304,Customer 304,Butwal,26,male,regular,Electronics|Daily Groceries,2023-02-14,True
U0305,Customer 305,Lalitpur,52,female,power,Kitchen & Home|Fashion & Accessories,2023-08-22,True
U0306,Customer 306,Pokhara,42,male,new,Traditional Attire|Daily Groceries,2023-07-16,True
U0307,Customer 307,Lalitpur,43,male,new,Daily Groceries|Kitchen & Home,2023-02-05,True
U0308,Customer 308,Dharan,35,other,regular,Traditional Attire|Electronics,2024-06-13,True
U0309,Customer 309,Kathmandu,19,male,new,Handicrafts & Art|Electronics,2023-05-16,True
U0310,Customer 310,Bhaktapur,51,male,power,Handicrafts & Art|Kitchen & Home,2024-03-19,True
U0311,Customer 311,Lalitpur,38,male,power,Electronics|Kitchen & Home,2023-05-09,True
U0312,Customer 312,Butwal,53,male,regular,Books & Education|Electronics,2024-07-19,True
U0313,Customer 313,Dharan,39,male,new,Handicrafts & Art|Electronics,2023-09-20,True
U0314,Customer 314,Dharan,25,male,new,Daily Groceries|Fashion & Accessories,2023-11-26,True
U0315,Customer 315,Kathmandu,28,female,new,Handicrafts & Art|Books & Education,2023-05-03,True
U0316,Customer 316,Lalitpur,50,female,power,Traditional Attire|Kitchen & Home,2023-07-09,True
U0317,Customer 317,Kathmandu,52,male,new,Kitchen & Home|Books & Education,2024-04-10,True
U0318,Customer 318,Dharan,54,other,regular,Kitchen & Home|Electronics,2023-12-29,True
U0319,Customer 319,Kathmandu,51,other,new,Kitchen & Home|Books & Education,2024-10-25,True
U0320,Customer 320,Kathmandu,27,female,regular,Traditional Attire|Electronics,2023-07-04,True
U0321,Customer 321,Dharan,55,other,regular,Handicrafts & Art|Books & Education,2023-08-13,True
U0322,Customer 322,Butwal,27,female,power,Daily Groceries|Fashion & Accessories,2023-06-05,True
U0323,Customer 323,Bhaktapur,26,other,new,Traditional Attire|Daily Groceries,2023-03-08,True
U0324,Customer 324,Pokhara,29,male,power,Kitchen & Home|Traditional Attire,2024-01-29,True
U0325,Customer 325,Kathmandu,38,male,power,Traditional Attire|Electronics,2024-10-22,True
U0326,Customer 326,Biratnagar,42,male,power,Fashion & Accessories|Traditional Attire,2023-03-10,False
U0327,Customer 327,Pokhara,25,female,new,Traditional Attire|Electronics,2023-06-26,False
U0328,Customer 328,Dharan,23,male,regular,Kitchen & Home|Fashion & Accessories,2023-06-09,True
U0329,Customer 329,Butwal,24,other,new,Fashion & Accessories|Electronics,2024-06-16,False
U0330,Customer 330,Dharan,25,other,regular,Electronics|Traditional Attire,2023-10-10,True
U0331,Customer 331,Dharan,19,other,new,Electronics|Fashion & Accessories,2024-12-19,False
U0332,Customer 332,Bhaktapur,27,other,regular,Handicrafts & Art|Traditional Attire,2023-12-08,True
U0333,Customer 333,Dharan,31,female,power,Electronics|Traditional Attire,2023-05-11,True
U0334,Customer 334,Kathmandu,53,male,regular,Daily Groceries|Kitchen & Home,2023-03-02,True
U0335,Customer 335,Bhaktapur,22,male,new,Handicrafts & Art|Books & Education,2024-12-20,True
U0336,Customer 336,Pokhara,55,male,regular,Traditional Attire|Handicrafts & Art,2024-03-09,False
U0337,Customer 337,Bhaktapur,43,other,new,Electronics|Fashion & Accessories,2023-11-15,True
U0338,Customer 338,Biratnagar,43,male,power,Traditional Attire|Electronics,2024-05-13,True
U0339,Customer 339,Dharan,18,other,new,Books & Education|Electronics,2024-07-20,False
U0340,Customer 340,Kathmandu,38,male,power,Electronics|Fashion & Accessories,2024-01-23,True
U0341,Customer 341,Biratnagar,54,male,regular,Handicrafts & Art|Kitchen & Home,2024-09-18,False
U0342,Customer 342,Butwal,46,male,new,Electronics|Daily Groceries,2023-05-09,True
U0343,Customer 343,Bhaktapur,40,male,power,Books & Education|Kitchen & Home,2023-04-29,True
U0344,Customer 344,Dharan,23,male,new,Handicrafts & Art|Kitchen & Home,2023-07-04,True
U0345,Customer 345,Lalitpur,30,male,power,Traditional Attire|Daily Groceries,2023-08-29,True
U0346,Customer 346,Dharan,48,other,new,Handicrafts & Art|Fashion & Accessories,2023-06-14,True
U0347,Customer 347,Dharan,43,other,power,Kitchen & Home|Daily Groceries,2024-07-10,True
U0348,Customer 348,Biratnagar,50,male,new,Traditional Attire|Electronics,2024-11-10,False
U0349,Customer 349,Lalitpur,45,female,new,Books & Education|Kitchen & Home,2023-01-05,True
U0350,Customer 350,Bhaktapur,40,female,power,Fashion & Accessories|Electronics,2023-03-22,True
U0351,Customer 351,Butwal,49,female,power,Kitchen & Home|Electronics,2024-01-21,True
U0352,Customer 352,Butwal,48,female,power,Traditional Attire|Books & Education,2024-09-16,True
U0353,Customer 353,Kathmandu,26,male,power,Kitchen & Home|Books & Education,2024-05-29,True
U0354,Customer 354,Bhaktapur,43,male,regular,Fashion & Accessories|Daily Groceries,2024-07-15,False
U0355,Customer 355,Kathmandu,55,other,new,Electronics|Daily Groceries,2024-03-16,False
U0356,Customer 356,Dharan,23,male,new,Traditional Attire|Fashion & Accessories,2023-12-11,True
U0357,Customer 357,Bhaktapur,20,male,new,Books & Education|Handicrafts & Art,2024-12-02,True
U0358,Customer 358,Dharan,25,male,regular,Traditional Attire|Kitchen & Home,2024-01-03,True
U0359,Customer 359,Biratnagar,29,other,regular,Daily Groceries|Fashion & Accessories,2023-12-11,True
U0360,Customer 360,Lalitpur,53,female,new,Daily Groceries|Electronics,2023-04-25,True
U0361,Customer 361,Dharan,46,other,regular,Handicrafts & Art|Traditional Attire,2023-12-11,False
U0362,Customer 362,Kathmandu,31,male,power,Books & Education|Fashion & Accessories,2023-11-20,True
U0363,Customer 363,Biratnagar,19,female,new,Traditional Attire|Books & Education,2024-06-12,True
U0364,Customer 364,Biratnagar,24,male,power,Handicrafts & Art|Fashion & Accessories,2023-03-15,False
U0365,Customer 365,Dharan,33,other,power,Kitchen & Home|Fashion & Accessories,2024-06-09,True
U0366,Customer 366,Butwal,46,other,regular,Kitchen & Home|Electronics,2024-05-30,False
U0367,Customer 367,Dharan,18,other,regular,Fashion & Accessories|Books & Education,2024-06-01,False
U0368,Customer 368,Kathmandu,57,female,new,Books & Education|Electronics,2024-01-20,True
U0369,Customer 369,Kathmandu,18,female,power,Traditional Attire|Handicrafts & Art,2023-07-14,True
U0370,Customer 370,Pokhara,47,male,power,Handicrafts & Art|Traditional Attire,2023-10-04,True
U0371,Customer 371,Pokhara,47,male,power,Handicrafts & Art|Fashion & Accessories,2023-10-05,True
U0372,Customer 372,Pokhara,40,female,regular,Books & Education|Daily Groceries,2024-05-30,True
U0373,Customer 373,Pokhara,34,male,regular,Books & Education|Kitchen & Home,2024-01-31,True
U0374,Customer 374,Pokhara,52,female,power,Traditional Attire|Books & Education,2024-08-08,False
U0375,Customer 375,Biratnagar,29,male,new,Fashion & Accessories|Kitchen & Home,2023-04-03,False
U0376,Customer 376,Butwal,35,female,new,Books & Education|Kitchen & Home,2023-01-10,True
U0377,Customer 377,Bhaktapur,39,male,new,Electronics|Daily Groceries,2024-03-31,True
U0378,Customer 378,Kathmandu,38,other,power,Electronics|Traditional Attire,2024-01-28,True
U0379,Customer 379,Bhaktapur,23,male,power,Kitchen & Home|Books & Education,2023-04-17,True
U0380,Customer 380,Dharan,24,other,regular,Daily Groceries|Books & Education,2024-11-03,True
U0381,Customer 381,Biratnagar,40,male,power,Traditional Attire|Kitchen & Home,2024-08-09,True
U0382,Customer 382,Butwal,52,other,regular,Daily Groceries|Fashion & Accessories,2023-05-23,True
U0383,Customer 383,Kathmandu,21,other,new,Handicrafts & Art|Fashion & Accessories,2023-06-16,True
U0384,Customer 384,Lalitpur,47,other,new,Kitchen & Home|Daily Groceries,2023-07-04,False
U0385,Customer 385,Biratnagar,27,male,new,Electronics|Fashion & Accessories,2023-04-09,True
U0386,Customer 386,Dharan,49,male,regular,Kitchen & Home|Daily Groceries,2024-09-20,True
U0387,Customer 387,Kathmandu,43,female,regular,Fashion & Accessories|Kitchen & Home,2024-08-01,True
U0388,Customer 388,Biratnagar,35,male,regular,Fashion & Accessories|Handicrafts & Art,2023-08-07,True
U0389,Customer 389,Pokhara,41,other,power,Handicrafts & Art|Daily Groceries,2023-11-28,True
U0390,Customer 390,Bhaktapur,47,other,power,Electronics|Daily Groceries,2023-12-13,True
U0391,Customer 391,Lalitpur,55,other,power,Kitchen & Home|Handicrafts & Art,2024-01-14,True
U0392,Customer 392,Bhaktapur,49,other,power,Kitchen & Home|Books & Education,2023-03-25,False
U0393,Customer 393,Bhaktapur,25,male,new,Fashion & Accessories|Electronics,2023-11-05,True
U0394,Customer 394,Lalitpur,39,other,power,Daily Groceries|Handicrafts & Art,2024-06-02,True
U0395,Customer 395,Biratnagar,54,female,new,Traditional Attire|Fashion & Accessories,2023-05-06,True
U0396,Customer 396,Butwal,20,male,new,Handicrafts & Art|Books & Education,2024-01-24,True
U0397,Customer 397,Biratnagar,22,male,new,Books & Education|Kitchen & Home,2023-03-15,True
U0398,Customer 398,Kathmandu,42,female,regular,Handicrafts & Art|Daily Groceries,2023-03-23,True
U0399,Customer 399,Dharan,19,female,new,Electronics|Books & Education,2024-02-09,False
U0400,Customer 400,Kathmandu,25,female,regular,Books & Education|Daily Groceries,2023-08-12,True
U0401,Customer 401,Butwal,36,female,new,Kitchen & Home|Traditional Attire,2024-08-28,False
U0402,Customer 402,Biratnagar,46,male,regular,Daily Groceries|Handicrafts & Art,2024-08-16,True
U0403,Customer 403,Bhaktapur,35,female,power,Books & Education|Electronics,2023-02-21,False
U0404,Customer 404,Bhaktapur,24,other,power,Electronics|Handicrafts & Art,2023-12-19,True
U0405,Customer 405,Kathmandu,56,other,new,Daily Groceries|Fashion & Accessories,2023-01-01,True
U0406,Customer 406,Bhaktapur,48,female,new,Kitchen & Home|Books & Education,2023-01-19,True
U0407,Customer 407,Butwal,22,female,power,Books & Education|Daily Groceries,2023-01-24,True
U0408,Customer 408,Kathmandu,50,female,power,Traditional Attire|Daily Groceries,2023-06-10,False
U0409,Customer 409,Lalitpur,54,female,power,Traditional Attire|Handicrafts & Art,2023-08-08,False
U0410,Customer 410,Biratnagar,28,other,regular,Electronics|Fashion & Accessories,2023-08-30,True
U0411,Customer 411,Pokhara,51,other,regular,Fashion & Accessories|Traditional Attire,2023-07-01,True
U0412,Customer 412,Kathmandu,19,female,regular,Electronics|Handicrafts & Art,2024-11-22,True
U0413,Customer 413,Pokhara,27,male,regular,Kitchen & Home|Traditional Attire,2023-10-15,False
U0414,Customer 414,Pokhara,28,female,regular,Electronics|Daily Groceries,2023-08-10,True
U0415,Customer 415,Bhaktapur,37,male,regular,Electronics|Fashion & Accessories,2024-05-22,False
U0416,Customer 416,Pokhara,32,female,power,Fashion & Accessories|Books & Education,2024-12-12,False
U0417,Customer 417,Pokhara,57,male,regular,Kitchen & Home|Handicrafts & Art,2023-04-15,True
U0418,Customer 418,Bhaktapur,21,other,power,Kitchen & Home|Books & Education,2023-12-07,True
U0419,Customer 419,Biratnagar,52,female,new,Electronics|Traditional Attire,2024-04-18,True
U0420,Customer 420,Kathmandu,56,female,regular,Fashion & Accessories|Daily Groceries,2024-05-09,True
U0421,Customer 421,Bhaktapur,32,female,regular,Electronics|Kitchen & Home,2023-05-01,True
U0422,Customer 422,Bhaktapur,45,female,power,Traditional Attire|Kitchen & Home,2024-07-14,True
U0423,Customer 423,Butwal,53,female,power,Fashion & Accessories|Handicrafts & Art,2024-06-23,True
U0424,Customer 424,Butwal,43,male,regular,Fashion & Accessories|Books & Education,2023-03-06,True
U0425,Customer 425,Dharan,29,other,regular,Kitchen & Home|Fashion & Accessories,2023-03-15,False
U0426,Customer 426,Lalitpur,29,male,new,Fashion & Accessories|Books & Education,2023-07-11,True
U0427,Customer 427,Butwal,22,other,new,Books & Education|Electronics,2024-08-15,True
U0428,Customer 428,Biratnagar,34,other,new,Fashion & Accessories|Kitchen & Home,2023-02-17,True
U0429,Customer 429,Bhaktapur,53,other,power,Daily Groceries|Books & Education,2024-07-30,True
U0430,Customer 430,Lalitpur,22,other,regular,Kitchen & Home|Fashion & Accessories,2024-07-07,True
U0431,Customer 431,Lalitpur,22,female,new,Books & Education|Handicrafts & Art,2023-02-08,False
U0432,Customer 432,Biratnagar,29,other,power,Daily Groceries|Electronics,2023-12-05,True
U0433,Customer 433,Butwal,29,other,regular,Fashion & Accessories|Handicrafts & Art,2023-03-04,False
U0434,Customer 434,Butwal,51,other,regular,Handicrafts & Art|Traditional Attire,2023-10-26,True
U0435,Customer 435,Bhaktapur,35,other,new,Daily Groceries|Electronics,2023-02-18,True
U0436,Customer 436,Bhaktapur,46,other,power,Traditional Attire|Books & Education,2023-02-26,True
U0437,Customer 437,Bhaktapur,46,male,power,Electronics|Handicrafts & Art,2023-01-24,True
U0438,Customer 438,Kathmandu,50,other,new,Kitchen & Home|Daily Groceries,2023-10-21,True
U0439,Customer 439,Lalitpur,40,other,power,Books & Education|Electronics,2024-04-25,True
U0440,Customer 440,Kathmandu,41,other,new,Electronics|Traditional Attire,2023-09-24,True
U0441,Customer 441,Butwal,38,other,new,Kitchen & Home|Electronics,2024-09-17,True
U0442,Customer 442,Pokhara,53,other,power,Kitchen & Home|Electronics,2024-03-06,True
U0443,Customer 443,Dharan,23,other,power,Daily Groceries|Fashion & Accessories,2023-08-30,True
U0444,Customer 444,Pokhara,21,male,regular,Books & Education|Daily Groceries,2024-01-13,True
U0445,Customer 445,Bhaktapur,48,other,power,Electronics|Fashion & Accessories,2023-07-28,False
U0446,Customer 446,Dharan,18,male,power,Fashion & Accessories|Handicrafts & Art,2023-08-08,True
U0447,Customer 447,Kathmandu,37,male,power,Fashion & Accessories|Handicrafts & Art,2023-08-17,True
U0448,Customer 448,Bhaktapur,39,male,regular,Daily Groceries|Handicrafts & Art,2024-02-26,True
U0449,Customer 449,Dharan,49,male,regular,Traditional Attire|Handicrafts & Art,2023-06-27,True
U0450,Customer 450,Kathmandu,50,male,new,Traditional Attire|Books & Education,2024-11-06,True
U0451,Customer 451,Biratnagar,20,female,regular,Kitchen & Home|Handicrafts & Art,2023-08-30,True
U0452,Customer 452,Biratnagar,22,other,power,Fashion & Accessories|Daily Groceries,2024-08-25,True
U0453,Customer 453,Bhaktapur,52,male,power,Daily Groceries|Kitchen & Home,2023-12-08,True
U0454,Customer 454,Biratnagar,43,male,power,Kitchen & Home|Fashion & Accessories,2023-07-17,True
U0455,Customer 455,Biratnagar,37,female,new,Kitchen & Home|Fashion & Accessories,2023-11-28,True
U0456,Customer 456,Biratnagar,46,other,regular,Daily Groceries|Handicrafts & Art,2024-11-29,True
U0457,Customer 457,Butwal,36,other,new,Handicrafts & Art|Fashion & Accessories,2024-07-06,True
U0458,Customer 458,Biratnagar,32,male,new,Fashion & Accessories|Handicrafts & Art,2023-10-24,False
U0459,Customer 459,Butwal,32,male,new,Fashion & Accessories|Handicrafts & Art,2024-03-31,True
U0460,Customer 460,Kathmandu,39,female,regular,Daily Groceries|Kitchen & Home,2023-08-19,True
U0461,Customer 461,Kathmandu,53,other,new,Daily Groceries|Electronics,2023-05-10,True
U0462,Customer 462,Lalitpur,47,male,regular,Traditional Attire|Electronics,2024-01-11,True
U0463,Customer 463,Kathmandu,22,female,new,Electronics|Kitchen & Home,2023-01-26,True
U0464,Customer 464,Biratnagar,51,female,regular,Books & Education|Daily Groceries,2023-07-09,False
U0465,Customer 465,Pokhara,37,other,regular,Electronics|Handicrafts & Art,2024-07-21,True
U0466,Customer 466,Butwal,42,male,new,Traditional Attire|Books & Education,2023-12-06,True
U0467,Customer 467,Biratnagar,56,male,power,Books & Education|Traditional Attire,2024-03-19,True
U0468,Customer 468,Biratnagar,19,male,regular,Electronics|Daily Groceries,2023-11-21,True
U0469,Customer 469,Bhaktapur,55,other,new,Kitchen & Home|Fashion & Accessories,2023-12-16,True
U0470,Customer 470,Butwal,41,other,regular,Books & Education|Handicrafts & Art,2024-03-10,True
U0471,Customer 471,Dharan,56,male,new,Books & Education|Kitchen & Home,2023-09-06,True
U0472,Customer 472,Lalitpur,38,female,power,Books & Education|Fashion & Accessories,2023-12-02,True
U0473,Customer 473,Biratnagar,50,male,new,Fashion & Accessories|Daily Groceries,2023-01-04,False
U0474,Customer 474,Butwal,31,female,power,Kitchen & Home|Electronics,2023-04-21,True
U0475,Customer 475,Lalitpur,53,other,new,Kitchen & Home|Fashion & Accessories,2023-05-13,False
U0476,Customer 476,Dharan,48,female,power,Books & Education|Handicrafts & Art,2024-11-14,True
U0477,Customer 477,Lalitpur,47,other,power,Fashion & Accessories|Books & Education,2024-11-17,True
U0478,Customer 478,Butwal,22,female,new,Traditional Attire|Fashion & Accessories,2024-12-08,True
U0479,Customer 479,Butwal,44,female,power,Daily Groceries|Books & Education,2023-11-26,True
U0480,Customer 480,Bhaktapur,57,male,power,Daily Groceries|Handicrafts & Art,2023-03-26,True
U0481,Customer 481,Dharan,37,other,new,Traditional Attire|Books & Education,2023-12-01,False
U0482,Customer 482,Bhaktapur,22,female,new,Traditional Attire|Electronics,2023-07-02,True
U0483,Customer 483,Bhaktapur,43,other,regular,Books & Education|Fashion & Accessories,2023-12-16,False
U0484,Customer 484,Butwal,42,male,regular,Traditional Attire|Daily Groceries,2023-07-16,True
U0485,Customer 485,Biratnagar,25,female,regular,Daily Groceries|Traditional Attire,2023-01-20,True
U0486,Customer 486,Biratnagar,37,female,power,Kitchen & Home|Handicrafts & Art,2024-02-09,True
U0487,Customer 487,Lalitpur,28,female,new,Electronics|Kitchen & Home,2024-07-19,True
U0488,Customer 488,Pokhara,28,male,new,Traditional Attire|Daily Groceries,2024-01-16,True
U0489,Customer 489,Bhaktapur,51,female,new,Handicrafts & Art|Electronics,2023-03-24,True
U0490,Customer 490,Dharan,18,female,new,Electronics|Kitchen & Home,2023-03-28,True
U0491,Customer 491,Pokhara,31,female,power,Daily Groceries|Electronics,2024-10-29,True
U0492,Customer 492,Biratnagar,22,female,regular,Traditional Attire|Electronics,2024-11-28,True
U0493,Customer 493,Lalitpur,31,male,regular,Handicrafts & Art|Kitchen & Home,2024-02-26,True
U0494,Customer 494,Kathmandu,25,female,new,Books & Education|Traditional Attire,2024-03-18,False
U0495,Customer 495,Butwal,48,female,regular,Books & Education|Daily Groceries,2023-10-15,False
U0496,Customer 496,Biratnagar,30,female,regular,Daily Groceries|Books & Education,2023-11-27,True
U0497,Customer 497,Biratnagar,43,other,regular,Traditional Attire|Electronics,2023-10-02,False
U0498,Customer 498,Kathmandu,45,male,power,Traditional Attire|Kitchen & Home,2023-05-17,True
U0499,Customer 499,Lalitpur,20,other,power,Handicrafts & Art|Traditional Attire,2023-07-01,False
U0500,Customer 500,Pokhara,25,other,power,Fashion & Accessories|Traditional Attire,2023-07-16,True
U0501,Customer 501,Lalitpur,41,other,regular,Books & Education|Handicrafts & Art,2024-01-22,True
U0502,Customer 502,Bhaktapur,48,other,power,Kitchen & Home|Traditional Attire,2024-08-06,True
U0503,Customer 503,Lalitpur,35,other,new,Handicrafts & Art|Books & Education,2024-10-27,False
U0504,Customer 504,Butwal,24,male,power,Books & Education|Handicrafts & Art,2023-02-26,True
U0505,Customer 505,Kathmandu,33,male,power,Kitchen & Home|Traditional Attire,2023-02-17,True
U0506,Customer 506,Pokhara,20,female,new,Electronics|Fashion & Accessories,2023-02-02,True
U0507,Customer 507,Butwal,26,male,power,Kitchen & Home|Electronics,2023-02-11,True
U0508,Customer 508,Bhaktapur,34,other,new,Kitchen & Home|Electronics,2024-10-18,True
U0509,Customer 509,Lalitpur,39,female,new,Daily Groceries|Books & Education,2023-05-22,True
U0510,Customer 510,Butwal,20,female,regular,Fashion & Accessories|Daily Groceries,2023-02-12,False
U0511,Customer 511,Dharan,39,female,new,Traditional Attire|Kitchen & Home,2024-06-03,True
U0512,Customer 512,Lalitpur,46,male,new,Fashion & Accessories|Daily Groceries,2024-10-11,True
U0513,Customer 513,Bhaktapur,38,male,power,Daily Groceries|Books & Education,2024-03-24,False
U0514,Customer 514,Lalitpur,43,other,regular,Electronics|Fashion & Accessories,2024-04-01,True
U0515,Customer 515,Dharan,52,male,regular,Electronics|Handicrafts & Art,2023-07-03,True
U0516,Customer 516,Butwal,26,male,new,Handicrafts & Art|Kitchen & Home,2024-07-01,True
U0517,Customer 517,Dharan,26,female,power,Fashion & Accessories|Handicrafts & Art,2023-03-10,False
U0518,Customer 518,Kathmandu,49,other,new,Kitchen & Home|Traditional Attire,2023-03-13,False
U0519,Customer 519,Dharan,54,other,regular,Kitchen & Home|Daily Groceries,2023-10-26,True
U0520,Customer 520,Butwal,42,female,power,Books & Education|Kitchen & Home,2023-08-11,True
U0521,Customer 521,Butwal,38,female,power,Fashion & Accessories|Traditional Attire,2023-08-19,True
U0522,Customer 522,Kathmandu,19,male,regular,Kitchen & Home|Fashion & Accessories,2024-03-01,True
U0523,Customer 523,Lalitpur,31,male,new,Books & Education|Daily Groceries,2024-08-30,True
U0524,Customer 524,Kathmandu,41,female,regular,Books & Education|Fashion & Accessories,2023-10-04,False
U0525,Customer 525,Biratnagar,57,female,new,Electronics|Handicrafts & Art,2024-03-23,True
U0526,Customer 526,Bhaktapur,50,male,power,Fashion & Accessories|Traditional Attire,2024-05-06,True
U0527,Customer 527,Pokhara,52,female,power,Fashion & Accessories|Electronics,2023-05-26,True
U0528,Customer 528,Bhaktapur,48,other,new,Fashion & Accessories|Electronics,2023-03-30,True
U0529,Customer 529,Lalitpur,51,female,regular,Handicrafts & Art|Kitchen & Home,2023-11-04,True
U0530,Customer 530,Dharan,25,other,new,Kitchen & Home|Fashion & Accessories,2023-06-16,True
U0531,Customer 531,Bhaktapur,46,other,regular,Traditional Attire|Handicrafts & Art,2024-05-05,True
U0532,Customer 532,Butwal,46,other,regular,Traditional Attire|Electronics,2024-12-01,True
U0533,Customer 533,Pokhara,51,other,power,Handicrafts & Art|Daily Groceries,2023-01-31,False
U0534,Customer 534,Dharan,54,other,power,Daily Groceries|Fashion & Accessories,2023-10-21,True
U0535,Customer 535,Butwal,29,female,power,Handicrafts & Art|Traditional Attire,2024-10-03,True
U0536,Customer 536,Lalitpur,25,other,new,Traditional Attire|Handicrafts & Art,2023-04-20,True
U0537,Customer 537,Bhaktapur,32,male,new,Daily Groceries|Fashion & Accessories,2023-06-12,True
U0538,Customer 538,Kathmandu,23,other,power,Books & Education|Fashion & Accessories,2024-05-07,True
U0539,Customer 539,Lalitpur,39,other,power,Daily Groceries|Books & Education,2024-08-02,True
U0540,Customer 540,Biratnagar,44,other,power,Kitchen & Home|Traditional Attire,2024-06-17,True
U0541,Customer 541,Bhaktapur,39,male,regular,Fashion & Accessories|Traditional Attire,2024-01-15,True
U0542,Customer 542,Lalitpur,26,female,power,Books & Education|Kitchen & Home,2023-09-06,True
U0543,Customer 543,Biratnagar,32,male,power,Daily Groceries|Kitchen & Home,2024-08-07,False
U0544,Customer 544,Dharan,45,female,new,Books & Education|Traditional Attire,2024-08-06,False
U0545,Customer 545,Butwal,28,male,regular,Electronics|Kitchen & Home,2024-06-11,True
U0546,Customer 546,Pokhara,35,male,new,Traditional Attire|Kitchen & Home,2023-03-15,True
U0547,Customer 547,Dharan,20,female,power,Daily Groceries|Traditional Attire,2023-02-12,True
U0548,Customer 548,Pokhara,45,female,new,Kitchen & Home|Traditional Attire,2024-07-24,True
U0549,Customer 549,Kathmandu,31,other,power,Electronics|Books & Education,2024-08-04,True
U0550,Customer 550,Biratnagar,48,male,new,Traditional Attire|Books & Education,2023-07-26,False
U0551,Customer 551,Lalitpur,46,male,new,Daily Groceries|Fashion & Accessories,2023-03-22,True
U0552,Customer 552,Pokhara,29,male,new,Traditional Attire|Kitchen & Home,2023-12-12,True
U0553,Customer 553,Butwal,22,female,new,Books & Education|Electronics,2024-07-06,True
U0554,Customer 554,Butwal,48,male,new,Books & Education|Daily Groceries,2023-08-28,True
U0555,Customer 555,Butwal,43,female,new,Fashion & Accessories|Kitchen & Home,2024-12-07,True
U0556,Customer 556,Biratnagar,19,male,power,Traditional Attire|Books & Education,2024-12-14,True
U0557,Customer 557,Kathmandu,52,male,new,Traditional Attire|Handicrafts & Art,2024-06-19,True
U0558,Customer 558,Dharan,36,male,new,Electronics|Daily Groceries,2023-04-15,True
U0559,Customer 559,Kathmandu,38,other,new,Traditional Attire|Fashion & Accessories,2024-06-10,True
U0560,Customer 560,Biratnagar,44,female,power,Electronics|Kitchen & Home,2023-08-23,True
U0561,Customer 561,Pokhara,50,other,power,Books & Education|Kitchen & Home,2023-01-06,True
U0562,Customer 562,Biratnagar,47,male,regular,Daily Groceries|Traditional Attire,2024-10-18,False
U0563,Customer 563,Butwal,24,other,new,Books & Education|Kitchen & Home,2024-11-16,False
U0564,Customer 564,Dharan,48,female,regular,Electronics|Fashion & Accessories,2023-12-01,True
U0565,Customer 565,Butwal,52,female,new,Daily Groceries|Electronics,2023-12-19,False
U0566,Customer 566,Butwal,34,other,new,Traditional Attire|Books & Education,2023-08-16,True
U0567,Customer 567,Butwal,46,female,power,Daily Groceries|Handicrafts & Art,2024-10-15,True
U0568,Customer 568,Lalitpur,18,male,regular,Daily Groceries|Electronics,2023-12-26,False
U0569,Customer 569,Biratnagar,46,female,new,Fashion & Accessories|Daily Groceries,2023-06-14,True
U0570,Customer 570,Kathmandu,41,female,regular,Handicrafts & Art|Traditional Attire,2023-08-12,True
U0571,Customer 571,Butwal,18,other,regular,Daily Groceries|Kitchen & Home,2023-02-21,True
U0572,Customer 572,Butwal,51,female,new,Electronics|Daily Groceries,2023-05-07,True
U0573,Customer 573,Butwal,20,male,regular,Kitchen & Home|Electronics,2023-09-30,False
U0574,Customer 574,Butwal,46,other,power,Electronics|Traditional Attire,2023-06-15,True
U0575,Customer 575,Kathmandu,22,female,power,Fashion & Accessories|Handicrafts & Art,2023-08-22,True
U0576,Customer 576,Bhaktapur,43,female,regular,Books & Education|Daily Groceries,2024-01-11,False
U0577,Customer 577,Pokhara,37,other,new,Electronics|Handicrafts & Art,2024-02-09,False
U0578,Customer 578,Lalitpur,18,female,power,Books & Education|Traditional Attire,2023-01-21,True
U0579,Customer 579,Dharan,31,male,power,Kitchen & Home|Fashion & Accessories,2023-02-20,True
U0580,Customer 580,Bhaktapur,51,other,power,Fashion & Accessories|Electronics,2024-09-27,True
U0581,Customer 581,Lalitpur,23,male,regular,Electronics|Daily Groceries,2023-02-18,True
U0582,Customer 582,Biratnagar,24,female,regular,Handicrafts & Art|Traditional Attire,2024-03-28,True
U0583,Customer 583,Dharan,30,female,power,Handicrafts & Art|Traditional Attire,2024-10-02,True
