interaction_id,user_id,product_id,interaction_type,rating,implicit_score,timestamp,month,is_festival_period
I01051,U0061,P0463,view,,1.0,2025-02-18T00:00:00,2,False
I01052,U0095,P0006,cart,,2.0,2024-01-24T00:00:00,1,False
I01053,U0116,P0134,cart,,2.0,2024-02-19T00:00:00,2,False
I01054,U0206,P0464,view,,1.0,2025-05-12T00:00:00,5,False
I01055,U0079,P0413,view,,1.0,2024-03-19T00:00:00,3,False
I01056,U0070,P0066,view,,1.0,2024-01-27T00:00:00,1,False
I01057,U0015,P0500,cart,,2.0,2024-09-03T00:00:00,9,False
I01058,U0008,P0444,purchase,,4.0,2025-01-21T00:00:00,1,False
I01059,U0190,P0387,purchase,,4.0,2024-12-26T00:00:00,12,False
I01060,U0098,P0046,cart,,2.0,2025-05-02T00:00:00,5,False
I01061,U0096,P0101,view,,1.0,2024-09-12T00:00:00,9,False
I01062,U0222,P0431,view,,1.0,2024-01-01T00:00:00,1,False
I01063,U0034,P0055,view,,1.0,2025-03-21T00:00:00,3,False
I01064,U0079,P0116,purchase,,4.0,2024-08-23T00:00:00,8,False
I01065,U0078,P0330,view,,1.0,2024-12-14T00:00:00,12,False
I01066,U0098,P0493,view,,1.0,2024-03-22T00:00:00,3,False
I01067,U0199,P0161,view,,1.0,2025-04-21T00:00:00,4,False
I01068,U0159,P0269,cart,,2.0,2024-01-14T00:00:00,1,False
I01069,U0136,P0259,view,,1.0,2024-12-12T00:00:00,12,False
I01070,U0054,P0236,cart,,2.0,2025-01-20T00:00:00,1,False
I01071,U0209,P0315,view,,1.0,2024-12-22T00:00:00,12,False
I01072,U0206,P0432,cart,,2.0,2024-04-03T00:00:00,4,False
I01073,U0093,P0454,cart,,2.0,2024-12-05T00:00:00,12,False
I01074,U0085,P0030,cart,,2.0,2025-03-20T00:00:00,3,False
I01075,U0022,P0048,view,,1.0,2024-10-17T00:00:00,10,True
I01076,U0229,P0299,view,,1.0,2024-11-01T00:00:00,11,True
I01077,U0122,P0470,cart,,2.0,2024-05-07T00:00:00,5,False
I01078,U0113,P0361,view,,1.0,2024-09-29T00:00:00,9,False
I01079,U0080,P0458,rating,4.9,4.9,2025-03-17T00:00:00,3,False
I01080,U0081,P0232,view,,1.0,2024-11-20T00:00:00,11,True
I01081,U0069,P0397,view,,1.0,2025-03-23T00:00:00,3,False
I01082,U0016,P0104,view,,1.0,2024-06-13T00:00:00,6,False
I01083,U0232,P0091,cart,,2.0,2025-03-01T00:00:00,3,False
I01084,U0185,P0475,purchase,,4.0,2024-09-21T00:00:00,9,False
I01085,U0107,P0323,view,,1.0,2024-12-07T00:00:00,12,False
I01086,U0064,P0379,view,,1.0,2024-10-04T00:00:00,10,True
I01087,U0162,P0405,purchase,,4.0,2025-03-14T00:00:00,3,False
I01088,U0157,P0475,purchase,,4.0,2025-02-25T00:00:00,2,False
I01089,U0110,P0387,view,,1.0,2024-11-22T00:00:00,11,True
I01090,U0193,P0008,view,,1.0,2024-04-06T00:00:00,4,False
I01091,U0001,P0329,view,,1.0,2024-08-03T00:00:00,8,False
I01092,U0132,P0028,view,,1.0,2024-09-16T00:00:00,9,False
I01093,U0125,P0355,view,,1.0,2024-03-22T00:00:00,3,False
I01094,U0027,P0325,rating,4.6,4.6,2024-02-28T00:00:00,2,False
I01095,U0032,P0188,view,,1.0,2024-06-09T00:00:00,6,False
I01096,U0028,P0444,purchase,,4.0,2024-04-15T00:00:00,4,False
I01097,U0105,P0213,view,,1.0,2025-03-14T00:00:00,3,False
I01098,U0228,P0386,purchase,,4.0,2024-11-13T00:00:00,11,True
I01099,U0208,P0095,view,,1.0,2025-04-16T00:00:00,4,False
I01100,U0056,P0140,cart,,2.0,2024-01-13T00:00:00,1,False
I01101,U0184,P0158,view,,1.0,2024-01-18T00:00:00,1,False
I01102,U0182,P0117,cart,,2.0,2024-04-22T00:00:00,4,False
I01103,U0229,P0338,purchase,,4.0,2024-06-19T00:00:00,6,False
I01104,U0039,P0449,rating,4.8,4.8,2024-07-07T00:00:00,7,False
I01105,U0151,P0326,view,,1.0,2024-06-30T00:00:00,6,False
I01106,U0030,P0326,view,,1.0,2024-03-11T00:00:00,3,False
I01107,U0146,P0402,view,,1.0,2024-10-22T00:00:00,10,True
I01108,U0070,P0062,view,,1.0,2025-04-14T00:00:00,4,False
I01109,U0193,P0346,view,,1.0,2024-03-08T00:00:00,3,False
I01110,U0238,P0203,view,,1.0,2024-02-21T00:00:00,2,False
I01111,U0114,P0402,cart,,2.0,2024-12-28T00:00:00,12,False
I01112,U0029,P0063,view,,1.0,2025-04-18T00:00:00,4,False
I01113,U0078,P0045,purchase,,4.0,2025-03-06T00:00:00,3,False
I01114,U0076,P0196,view,,1.0,2024-10-24T00:00:00,10,True
I01115,U0179,P0202,cart,,2.0,2024-07-16T00:00:00,7,False
I01116,U0128,P0188,cart,,2.0,2025-02-14T00:00:00,2,False
I01117,U0166,P0101,cart,,2.0,2024-03-05T00:00:00,3,False
I01118,U0182,P0223,purchase,,4.0,2024-08-28T00:00:00,8,False
I01119,U0113,P0257,view,,1.0,2025-01-18T00:00:00,1,False
I01120,U0175,P0192,view,,1.0,2024-03-23T00:00:00,3,False
I01121,U0214,P0140,cart,,2.0,2024-10-12T00:00:00,10,True
I01122,U0221,P0383,view,,1.0,2025-04-03T00:00:00,4,False
I01123,U0212,P0221,view,,1.0,2024-05-05T00:00:00,5,False
I01124,U0157,P0439,view,,1.0,2025-05-13T00:00:00,5,False
I01125,U0169,P0286,view,,1.0,2024-06-06T00:00:00,6,False
I01126,U0112,P0220,purchase,,4.0,2025-02-05T00:00:00,2,False
I01127,U0122,P0290,view,,1.0,2024-09-29T00:00:00,9,False
I01128,U0038,P0114,cart,,2.0,2025-02-01T00:00:00,2,False
I01129,U0215,P0052,purchase,,4.0,2024-07-25T00:00:00,7,False
I01130,U0110,P0499,view,,1.0,2025-03-15T00:00:00,3,False
I01131,U0022,P0319,view,,1.0,2025-04-26T00:00:00,4,False
I01132,U0035,P0439,purchase,,4.0,2024-04-23T00:00:00,4,False
I01133,U0125,P0050,cart,,2.0,2025-04-21T00:00:00,4,False
I01134,U0198,P0014,purchase,,4.0,2024-11-16T00:00:00,11,True
I01135,U0179,P0377,view,,1.0,2024-08-06T00:00:00,8,False
I01136,U0021,P0346,cart,,2.0,2025-05-06T00:00:00,5,False
I01137,U0123,P0460,cart,,2.0,2024-03-01T00:00:00,3,False
I01138,U0054,P0025,view,,1.0,2024-03-05T00:00:00,3,False
I01139,U0100,P0322,purchase,,4.0,2024-06-19T00:00:00,6,False
I01140,U0017,P0320,view,,1.0,2025-01-25T00:00:00,1,False
I01141,U0172,P0464,view,,1.0,2024-11-22T00:00:00,11,True
I01142,U0108,P0237,view,,1.0,2024-06-10T00:00:00,6,False
I01143,U0046,P0463,cart,,2.0,2025-03-27T00:00:00,3,False
I01144,U0206,P0178,view,,1.0,2024-01-16T00:00:00,1,False
I01145,U0071,P0298,view,,1.0,2024-01-02T00:00:00,1,False
I01146,U0010,P0241,view,,1.0,2025-03-09T00:00:00,3,False
I01147,U0125,P0008,cart,,2.0,2024-03-21T00:00:00,3,False
I01148,U0229,P0481,rating,4.0,4.0,2024-05-29T00:00:00,5,False
I01149,U0032,P0413,view,,1.0,2024-12-05T00:00:00,12,False
I01150,U0129,P0305,view,,1.0,2025-03-13T00:00:00,3,False
I01151,U0239,P0106,view,,1.0,2025-05-15T00:00:00,5,False
I01152,U0058,P0336,cart,,2.0,2024-07-16T00:00:00,7,False
I01153,U0211,P0097,cart,,2.0,2024-02-14T00:00:00,2,False
I01154,U0097,P0288,rating,4.6,4.6,2024-10-05T00:00:00,10,True
I01155,U0055,P0027,view,,1.0,2024-08-06T00:00:00,8,False
I01156,U0185,P0290,view,,1.0,2024-03-09T00:00:00,3,False
I01157,U0061,P0164,view,,1.0,2024-05-09T00:00:00,5,False
I01158,U0055,P0028,cart,,2.0,2024-11-29T00:00:00,11,True
I01159,U0157,P0307,purchase,,4.0,2024-06-02T00:00:00,6,False
I01160,U0035,P0221,view,,1.0,2024-03-19T00:00:00,3,False
I01161,U0067,P0271,purchase,,4.0,2025-02-16T00:00:00,2,False
I01162,U0034,P0027,rating,4.7,4.7,2024-06-17T00:00:00,6,False
I01163,U0169,P0199,view,,1.0,2025-05-29T00:00:00,5,False
I01164,U0058,P0308,cart,,2.0,2024-02-01T00:00:00,2,False
I01165,U0031,P0169,purchase,,4.0,2024-02-12T00:00:00,2,False
I01166,U0135,P0163,cart,,2.0,2024-01-01T00:00:00,1,False
I01167,U0061,P0339,view,,1.0,2024-09-26T00:00:00,9,False
I01168,U0180,P0391,view,,1.0,2025-06-01T00:00:00,6,False
I01169,U0103,P0349,cart,,2.0,2024-01-10T00:00:00,1,False
I01170,U0071,P0050,view,,1.0,2024-03-30T00:00:00,3,False
I01171,U0226,P0229,rating,3.7,3.7,2024-05-05T00:00:00,5,False
I01172,U0115,P0141,view,,1.0,2024-07-09T00:00:00,7,False
I01173,U0239,P0217,purchase,,4.0,2024-02-25T00:00:00,2,False
I01174,U0208,P0213,view,,1.0,2024-02-01T00:00:00,2,False
I01175,U0015,P0287,purchase,,4.0,2024-10-10T00:00:00,10,True
I01176,U0209,P0006,view,,1.0,2025-05-08T00:00:00,5,False
I01177,U0187,P0093,view,,1.0,2025-05-12T00:00:00,5,False
I01178,U0186,P0144,view,,1.0,2024-05-09T00:00:00,5,False
I01179,U0127,P0384,view,,1.0,2024-10-18T00:00:00,10,True
I01180,U0114,P0099,view,,1.0,2024-07-17T00:00:00,7,False
I01181,U0013,P0222,cart,,2.0,2024-09-27T00:00:00,9,False
I01182,U0089,P0489,view,,1.0,2024-08-02T00:00:00,8,False
I01183,U0188,P0144,view,,1.0,2025-05-26T00:00:00,5,False
I01184,U0191,P0203,cart,,2.0,2024-03-14T00:00:00,3,False
I01185,U0025,P0287,cart,,2.0,2024-04-10T00:00:00,4,False
I01186,U0176,P0286,view,,1.0,2025-03-02T00:00:00,3,False
I01187,U0117,P0107,cart,,2.0,2024-06-14T00:00:00,6,False
I01188,U0041,P0248,view,,1.0,2025-03-04T00:00:00,3,False
I01189,U0088,P0029,view,,1.0,2025-02-27T00:00:00,2,False
I01190,U0110,P0352,view,,1.0,2024-04-29T00:00:00,4,False
I01191,U0097,P0376,view,,1.0,2024-08-16T00:00:00,8,False
I01192,U0057,P0341,view,,1.0,2024-05-09T00:00:00,5,False
I01193,U0096,P0110,view,,1.0,2024-11-13T00:00:00,11,True
I01194,U0216,P0117,view,,1.0,2024-12-02T00:00:00,12,False
I01195,U0017,P0245,cart,,2.0,2024-04-26T00:00:00,4,False
I01196,U0050,P0333,cart,,2.0,2025-01-02T00:00:00,1,False
I01197,U0094,P0432,cart,,2.0,2024-06-16T00:00:00,6,False
I01198,U0186,P0493,view,,1.0,2024-12-06T00:00:00,12,False
I01199,U0149,P0054,view,,1.0,2024-05-31T00:00:00,5,False
I01200,U0074,P0361,rating,2.9,2.9,2024-09-30T00:00:00,9,False
I01201,U0042,P0287,view,,1.0,2025-05-10T00:00:00,5,False
I01202,U0212,P0248,cart,,2.0,2024-04-10T00:00:00,4,False
I01203,U0045,P0474,cart,,2.0,2024-03-22T00:00:00,3,False
I01204,U0017,P0459,view,,1.0,2024-03-13T00:00:00,3,False
I01205,U0014,P0396,view,,1.0,2025-03-08T00:00:00,3,False
I01206,U0157,P0110,cart,,2.0,2024-05-11T00:00:00,5,False
I01207,U0082,P0211,rating,5.0,5.0,2025-02-07T00:00:00,2,False
I01208,U0108,P0355,cart,,2.0,2024-09-21T00:00:00,9,False
I01209,U0205,P0144,view,,1.0,2024-03-19T00:00:00,3,False
I01210,U0155,P0089,view,,1.0,2024-09-03T00:00:00,9,False
I01211,U0019,P0129,view,,1.0,2024-06-02T00:00:00,6,False
I01212,U0154,P0300,cart,,2.0,2024-04-01T00:00:00,4,False
I01213,U0177,P0499,view,,1.0,2024-12-03T00:00:00,12,False
I01214,U0224,P0061,view,,1.0,2024-05-10T00:00:00,5,False
I01215,U0194,P0366,cart,,2.0,2024-09-29T00:00:00,9,False
I01216,U0236,P0469,view,,1.0,2024-06-25T00:00:00,6,False
I01217,U0184,P0450,view,,1.0,2024-02-18T00:00:00,2,False
I01218,U0055,P0287,cart,,2.0,2024-12-20T00:00:00,12,False
I01219,U0200,P0359,view,,1.0,2024-11-03T00:00:00,11,True
I01220,U0100,P0002,purchase,,4.0,2024-02-15T00:00:00,2,False
I01221,U0046,P0464,cart,,2.0,2025-02-11T00:00:00,2,False
I01222,U0189,P0258,view,,1.0,2024-05-08T00:00:00,5,False
I01223,U0049,P0226,purchase,,4.0,2024-09-22T00:00:00,9,False
I01224,U0118,P0421,view,,1.0,2025-04-08T00:00:00,4,False
I01225,U0144,P0144,rating,5.0,5.0,2025-03-17T00:00:00,3,False
I01226,U0200,P0287,purchase,,4.0,2024-06-05T00:00:00,6,False
I01227,U0231,P0232,view,,1.0,2024-05-13T00:00:00,5,False
I01228,U0144,P0480,cart,,2.0,2024-05-27T00:00:00,5,False
I01229,U0080,P0456,purchase,,4.0,2024-03-11T00:00:00,3,False
I01230,U0233,P0343,view,,1.0,2024-11-29T00:00:00,11,True
I01231,U0043,P0090,view,,1.0,2024-03-30T00:00:00,3,False
I01232,U0078,P0459,view,,1.0,2024-07-17T00:00:00,7,False
I01233,U0161,P0053,view,,1.0,2024-04-30T00:00:00,4,False
I01234,U0045,P0322,view,,1.0,2025-03-11T00:00:00,3,False
I01235,U0068,P0121,view,,1.0,2025-04-03T00:00:00,4,False
I01236,U0002,P0445,purchase,,4.0,2025-02-01T00:00:00,2,False
I01237,U0108,P0344,view,,1.0,2024-10-12T00:00:00,10,True
I01238,U0049,P0308,view,,1.0,2024-05-19T00:00:00,5,False
I01239,U0218,P0393,view,,1.0,2024-10-08T00:00:00,10,True
I01240,U0149,P0480,view,,1.0,2025-04-01T00:00:00,4,False
I01241,U0087,P0222,view,,1.0,2024-03-19T00:00:00,3,False
I01242,U0205,P0256,cart,,2.0,2024-12-02T00:00:00,12,False
I01243,U0048,P0158,view,,1.0,2025-01-14T00:00:00,1,False
I01244,U0130,P0316,view,,1.0,2024-10-02T00:00:00,10,True
I01245,U0187,P0224,cart,,2.0,2024-07-01T00:00:00,7,False
I01246,U0012,P0408,view,,1.0,2024-11-17T00:00:00,11,True
I01247,U0100,P0130,view,,1.0,2024-03-18T00:00:00,3,False
I01248,U0016,P0469,view,,1.0,2024-12-04T00:00:00,12,False
I01249,U0162,P0116,view,,1.0,2025-05-23T00:00:00,5,False
I01250,U0238,P0329,view,,1.0,2024-05-13T00:00:00,5,False
I01251,U0205,P0189,cart,,2.0,2024-07-10T00:00:00,7,False
I01252,U0100,P0464,cart,,2.0,2024-10-04T00:00:00,10,True
I01253,U0018,P0440,view,,1.0,2024-06-28T00:00:00,6,False
I01254,U0123,P0396,view,,1.0,2024-09-02T00:00:00,9,False
I01255,U0222,P0144,view,,1.0,2025-01-07T00:00:00,1,False
I01256,U0051,P0422,rating,5.0,5.0,2024-03-11T00:00:00,3,False
I01257,U0084,P0063,view,,1.0,2024-06-03T00:00:00,6,False
I01258,U0053,P0243,purchase,,4.0,2024-12-22T00:00:00,12,False
I01259,U0048,P0479,view,,1.0,2025-03-18T00:00:00,3,False
I01260,U0069,P0420,cart,,2.0,2024-05-22T00:00:00,5,False
I01261,U0192,P0035,view,,1.0,2025-01-21T00:00:00,1,False
I01262,U0122,P0380,view,,1.0,2024-10-19T00:00:00,10,True
I01263,U0009,P0058,purchase,,4.0,2024-09-27T00:00:00,9,False
I01264,U0131,P0282,rating,5.0,5.0,2024-04-02T00:00:00,4,False
I01265,U0198,P0260,view,,1.0,2024-06-02T00:00:00,6,False
I01266,U0149,P0163,view,,1.0,2024-05-28T00:00:00,5,False
I01267,U0121,P0051,cart,,2.0,2024-09-23T00:00:00,9,False
I01268,U0166,P0434,view,,1.0,2025-04-16T00:00:00,4,False
I01269,U0125,P0243,cart,,2.0,2025-05-17T00:00:00,5,False
I01270,U0014,P0308,view,,1.0,2024-12-29T00:00:00,12,False
I01271,U0119,P0355,view,,1.0,2024-08-25T00:00:00,8,False
I01272,U0034,P0464,purchase,,4.0,2024-06-17T00:00:00,6,False
I01273,U0010,P0382,view,,1.0,2025-05-30T00:00:00,5,False
I01274,U0170,P0008,view,,1.0,2025-01-31T00:00:00,1,False
I01275,U0098,P0394,rating,4.4,4.4,2024-04-15T00:00:00,4,False
I01276,U0082,P0307,view,,1.0,2024-07-15T00:00:00,7,False
I01277,U0019,P0024,purchase,,4.0,2024-01-12T00:00:00,1,False
I01278,U0081,P0303,view,,1.0,2024-11-25T00:00:00,11,True
I01279,U0098,P0145,cart,,2.0,2025-01-26T00:00:00,1,False
I01280,U0125,P0404,view,,1.0,2024-11-02T00:00:00,11,True
I01281,U0011,P0150,cart,,2.0,2025-03-22T00:00:00,3,False
I01282,U0185,P0104,view,,1.0,2024-01-02T00:00:00,1,False
I01283,U0008,P0170,purchase,,4.0,2024-11-04T00:00:00,11,True
I01284,U0228,P0217,cart,,2.0,2025-04-13T00:00:00,4,False
I01285,U0212,P0245,cart,,2.0,2024-04-21T00:00:00,4,False
I01286,U0008,P0307,view,,1.0,2025-04-21T00:00:00,4,False
I01287,U0106,P0424,view,,1.0,2025-04-04T00:00:00,4,False
I01288,U0014,P0058,view,,1.0,2025-03-13T00:00:00,3,False
I01289,U0213,P0435,purchase,,4.0,2024-08-23T00:00:00,8,False
I01290,U0050,P0347,view,,1.0,2025-04-22T00:00:00,4,False
I01291,U0167,P0488,view,,1.0,2024-01-20T00:00:00,1,False
I01292,U0216,P0361,rating,4.2,4.2,2024-05-14T00:00:00,5,False
I01293,U0137,P0271,rating,4.5,4.5,2024-05-08T00:00:00,5,False
I01294,U0189,P0343,view,,1.0,2024-03-26T00:00:00,3,False
I01295,U0044,P0114,view,,1.0,2025-01-09T00:00:00,1,False
I01296,U0190,P0067,view,,1.0,2025-01-12T00:00:00,1,False
I01297,U0134,P0299,view,,1.0,2024-02-20T00:00:00,2,False
I01298,U0038,P0076,purchase,,4.0,2024-09-22T00:00:00,9,False
I01299,U0120,P0160,purchase,,4.0,2024-09-04T00:00:00,9,False
I01300,U0070,P0487,purchase,,4.0,2024-02-26T00:00:00,2,False
I01301,U0126,P0157,cart,,2.0,2024-02-08T00:00:00,2,False
I01302,U0216,P0230,cart,,2.0,2025-03-18T00:00:00,3,False
I01303,U0018,P0461,view,,1.0,2024-12-17T00:00:00,12,False
I01304,U0204,P0208,rating,4.4,4.4,2024-10-24T00:00:00,10,True
I01305,U0027,P0273,cart,,2.0,2024-04-19T00:00:00,4,False
I01306,U0180,P0349,purchase,,4.0,2024-01-25T00:00:00,1,False
I01307,U0075,P0287,view,,1.0,2024-02-26T00:00:00,2,False
I01308,U0180,P0044,view,,1.0,2024-08-19T00:00:00,8,False
I01309,U0126,P0471,rating,4.8,4.8,2024-12-08T00:00:00,12,False
I01310,U0018,P0405,cart,,2.0,2024-08-16T00:00:00,8,False
I01311,U0226,P0478,view,,1.0,2025-03-10T00:00:00,3,False
I01312,U0114,P0217,view,,1.0,2025-02-05T00:00:00,2,False
I01313,U0110,P0007,cart,,2.0,2024-03-28T00:00:00,3,False
I01314,U0072,P0163,view,,1.0,2024-11-04T00:00:00,11,True
I01315,U0138,P0059,view,,1.0,2024-12-08T00:00:00,12,False
I01316,U0180,P0448,purchase,,4.0,2024-06-25T00:00:00,6,False
I01317,U0139,P0049,view,,1.0,2024-07-12T00:00:00,7,False
I01318,U0186,P0116,view,,1.0,2024-08-05T00:00:00,8,False
I01319,U0164,P0218,view,,1.0,2024-06-09T00:00:00,6,False
I01320,U0175,P0341,view,,1.0,2024-02-11T00:00:00,2,False
I01321,U0147,P0447,cart,,2.0,2024-07-28T00:00:00,7,False
I01322,U0229,P0122,view,,1.0,2024-10-01T00:00:00,10,True
I01323,U0186,P0128,view,,1.0,2024-10-05T00:00:00,10,True
I01324,U0054,P0151,purchase,,4.0,2024-05-19T00:00:00,5,False
I01325,U0024,P0131,view,,1.0,2024-02-26T00:00:00,2,False
I01326,U0112,P0155,purchase,,4.0,2024-01-05T00:00:00,1,False
I01327,U0154,P0219,view,,1.0,2025-02-17T00:00:00,2,False
I01328,U0182,P0067,view,,1.0,2024-01-13T00:00:00,1,False
I01329,U0083,P0051,cart,,2.0,2024-09-15T00:00:00,9,False
I01330,U0090,P0398,view,,1.0,2024-09-06T00:00:00,9,False
I01331,U0076,P0006,purchase,,4.0,2024-04-17T00:00:00,4,False
I01332,U0156,P0321,rating,3.9,3.9,2025-04-29T00:00:00,4,False
I01333,U0214,P0287,view,,1.0,2024-09-14T00:00:00,9,False
I01334,U0127,P0193,view,,1.0,2024-10-08T00:00:00,10,True
I01335,U0218,P0343,purchase,,4.0,2024-03-28T00:00:00,3,False
I01336,U0204,P0293,view,,1.0,2024-01-16T00:00:00,1,False
I01337,U0151,P0458,purchase,,4.0,2024-09-10T00:00:00,9,False
I01338,U0188,P0172,view,,1.0,2024-11-24T00:00:00,11,True
I01339,U0032,P0449,cart,,2.0,2025-01-31T00:00:00,1,False
I01340,U0005,P0036,view,,1.0,2025-04-03T00:00:00,4,False
I01341,U0074,P0254,view,,1.0,2024-06-17T00:00:00,6,False
I01342,U0181,P0320,view,,1.0,2024-12-31T00:00:00,12,False
I01343,U0178,P0214,view,,1.0,2024-12-27T00:00:00,12,False
I01344,U0127,P0414,purchase,,4.0,2024-02-09T00:00:00,2,False
I01345,U0156,P0273,rating,4.6,4.6,2025-02-19T00:00:00,2,False
I01346,U0228,P0421,view,,1.0,2024-01-11T00:00:00,1,False
I01347,U0108,P0193,cart,,2.0,2024-01-26T00:00:00,1,False
I01348,U0189,P0009,cart,,2.0,2025-02-24T00:00:00,2,False
I01349,U0151,P0231,cart,,2.0,2024-08-08T00:00:00,8,False
I01350,U0085,P0200,view,,1.0,2025-05-10T00:00:00,5,False
I01351,U0237,P0161,view,,1.0,2024-08-24T00:00:00,8,False
I01352,U0219,P0163,view,,1.0,2025-05-01T00:00:00,5,False
I01353,U0168,P0282,rating,3.0,3.0,2025-04-05T00:00:00,4,False
I01354,U0151,P0211,view,,1.0,2024-05-23T00:00:00,5,False
I01355,U0222,P0297,view,,1.0,2024-07-07T00:00:00,7,False
I01356,U0068,P0252,cart,,2.0,2024-12-01T00:00:00,12,False
I01357,U0159,P0227,view,,1.0,2025-02-12T00:00:00,2,False
I01358,U0044,P0243,view,,1.0,2024-12-22T00:00:00,12,False
I01359,U0240,P0117,cart,,2.0,2024-12-18T00:00:00,12,False
I01360,U0220,P0343,cart,,2.0,2024-10-10T00:00:00,10,True
I01361,U0056,P0487,view,,1.0,2024-04-08T00:00:00,4,False
I01362,U0197,P0167,purchase,,4.0,2025-04-26T00:00:00,4,False
I01363,U0110,P0329,view,,1.0,2024-08-13T00:00:00,8,False
I01364,U0077,P0232,view,,1.0,2024-12-30T00:00:00,12,False
I01365,U0112,P0478,rating,3.9,3.9,2024-03-15T00:00:00,3,False
I01366,U0033,P0099,view,,1.0,2024-03-11T00:00:00,3,False
I01367,U0056,P0007,view,,1.0,2024-04-14T00:00:00,4,False
I01368,U0200,P0297,view,,1.0,2024-04-10T00:00:00,4,False
I01369,U0051,P0376,view,,1.0,2025-01-11T00:00:00,1,False
I01370,U0143,P0432,view,,1.0,2025-02-02T00:00:00,2,False
I01371,U0005,P0290,view,,1.0,2024-08-08T00:00:00,8,False
I01372,U0083,P0332,purchase,,4.0,2024-06-30T00:00:00,6,False
I01373,U0051,P0032,view,,1.0,2025-01-30T00:00:00,1,False
I01374,U0004,P0417,view,,1.0,2024-10-07T00:00:00,10,True
I01375,U0215,P0137,purchase,,4.0,2025-02-23T00:00:00,2,False
I01376,U0101,P0284,purchase,,4.0,2024-11-04T00:00:00,11,True
I01377,U0146,P0061,view,,1.0,2025-05-24T00:00:00,5,False
I01378,U0063,P0206,view,,1.0,2024-08-13T00:00:00,8,False
I01379,U0105,P0221,cart,,2.0,2025-02-28T00:00:00,2,False
I01380,U0173,P0483,view,,1.0,2025-03-09T00:00:00,3,False
I01381,U0207,P0015,view,,1.0,2024-01-28T00:00:00,1,False
I01382,U0170,P0216,purchase,,4.0,2024-12-01T00:00:00,12,False
I01383,U0076,P0361,view,,1.0,2024-03-09T00:00:00,3,False
I01384,U0098,P0343,cart,,2.0,2025-05-27T00:00:00,5,False
I01385,U0167,P0319,view,,1.0,2025-01-02T00:00:00,1,False
I01386,U0091,P0467,view,,1.0,2024-06-18T00:00:00,6,False
I01387,U0167,P0200,cart,,2.0,2024-03-30T00:00:00,3,False
I01388,U0049,P0290,purchase,,4.0,2025-03-21T00:00:00,3,False
I01389,U0038,P0267,purchase,,4.0,2024-05-29T00:00:00,5,False
I01390,U0132,P0232,cart,,2.0,2025-03-08T00:00:00,3,False
I01391,U0059,P0276,cart,,2.0,2024-07-17T00:00:00,7,False
I01392,U0215,P0097,purchase,,4.0,2025-04-16T00:00:00,4,False
I01393,U0232,P0382,purchase,,4.0,2024-09-03T00:00:00,9,False
I01394,U0126,P0207,view,,1.0,2024-08-26T00:00:00,8,False
I01395,U0159,P0365,cart,,2.0,2025-01-01T00:00:00,1,False
I01396,U0168,P0046,view,,1.0,2024-02-20T00:00:00,2,False
I01397,U0043,P0211,view,,1.0,2025-01-14T00:00:00,1,False
I01398,U0218,P0196,cart,,2.0,2024-03-20T00:00:00,3,False
I01399,U0185,P0427,view,,1.0,2025-01-01T00:00:00,1,False
I01400,U0205,P0386,view,,1.0,2025-03-27T00:00:00,3,False
I01401,U0208,P0266,purchase,,4.0,2025-04-22T00:00:00,4,False
I01402,U0236,P0222,cart,,2.0,2025-02-23T00:00:00,2,False
I01403,U0195,P0308,rating,4.2,4.2,2024-08-01T00:00:00,8,False
I01404,U0113,P0249,view,,1.0,2024-04-23T00:00:00,4,False
I01405,U0124,P0016,view,,1.0,2024-11-06T00:00:00,11,True
I01406,U0213,P0147,cart,,2.0,2024-02-13T00:00:00,2,False
I01407,U0159,P0445,cart,,2.0,2024-09-02T00:00:00,9,False
I01408,U0181,P0051,view,,1.0,2024-03-24T00:00:00,3,False
I01409,U0207,P0241,view,,1.0,2024-05-30T00:00:00,5,False
I01410,U0156,P0042,rating,4.0,4.0,2024-06-13T00:00:00,6,False
I01411,U0037,P0283,view,,1.0,2024-11-28T00:00:00,11,True
I01412,U0147,P0018,purchase,,4.0,2025-02-17T00:00:00,2,False
I01413,U0045,P0310,purchase,,4.0,2025-02-05T00:00:00,2,False
I01414,U0206,P0053,view,,1.0,2024-03-02T00:00:00,3,False
I01415,U0164,P0368,view,,1.0,2025-04-12T00:00:00,4,False
I01416,U0052,P0393,rating,2.2,2.2,2024-01-19T00:00:00,1,False
I01417,U0109,P0236,view,,1.0,2024-10-26T00:00:00,10,True
I01418,U0007,P0154,cart,,2.0,2025-03-03T00:00:00,3,False
I01419,U0117,P0265,cart,,2.0,2025-05-21T00:00:00,5,False
I01420,U0034,P0089,view,,1.0,2024-11-20T00:00:00,11,True
I01421,U0055,P0112,view,,1.0,2024-02-11T00:00:00,2,False
I01422,U0041,P0398,view,,1.0,2024-08-18T00:00:00,8,False
I01423,U0197,P0200,purchase,,4.0,2025-01-28T00:00:00,1,False
I01424,U0010,P0279,rating,4.9,4.9,2024-12-23T00:00:00,12,False
I01425,U0149,P0320,rating,3.3,3.3,2025-01-26T00:00:00,1,False
I01426,U0193,P0325,view,,1.0,2024-03-18T00:00:00,3,False
I01427,U0085,P0421,view,,1.0,2024-01-30T00:00:00,1,False
I01428,U0213,P0351,cart,,2.0,2024-02-18T00:00:00,2,False
I01429,U0009,P0377,cart,,2.0,2024-05-24T00:00:00,5,False
